has_dependents,tenure_mo,home_phone,multi_line,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,gender,age_years,is_married,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,unlimited_data_opt,extra_data_fees_total,long_dist_fees_total,overage_ratio_avg,num_add_ons,has_add_on,has_streaming,is_referrer,received_refund,predicted_prob
Yes,1,Yes,No,Month-to-month,No,Mailed check,19.75,19.75,Yes,Male,43,No,No Offer,11.91,Unknown,0,No,0,11.91,0.6030379746835444,0,0,0,0,0,0.30119413425589725
No,27,Yes,No,One year,No,Bank transfer (automatic),20.1,562.6,No,Male,31,No,No Offer,33.4,Unknown,0,No,0,901.8,1.661691542288557,0,0,0,0,0,0.01636454151939398
No,30,Yes,No,One year,No,Mailed check,19.7,625.05,No,Male,62,No,No Offer,24.57,Unknown,0,No,0,737.1,1.247208121827411,0,0,0,0,0,0.018102789684221104
No,4,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,301.4,Yes,Male,24,Yes,No Offer,48.64,Fiber Optic,30,Yes,0,194.56,0.6515740120562625,0,0,0,1,0,0.639347433302763
No,69,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,No,Male,48,No,Offer A,44.57,Fiber Optic,28,Yes,0,3075.33,0.4236692015209125,3,1,1,0,0,0.13545745722636937
No,7,Yes,No,One year,Yes,Electronic check,59.1,369.25,No,Female,32,No,No Offer,6.83,DSL,17,Yes,0,47.81,0.1155668358714044,1,1,1,0,0,0.17777261907525907
No,34,Yes,Yes,Month-to-month,Yes,Electronic check,96.35,3190.25,No,Female,79,No,No Offer,14.23,Fiber Optic,13,Yes,0,483.82,0.1476907109496627,3,1,1,0,0,0.46821104177984557
No,35,No,No phone service,Month-to-month,No,Electronic check,24.15,812.5,No,Female,54,No,No Offer,0.0,DSL,21,No,40,0.0,0.04732327713694173,0,0,0,0,0,0.26172535375733297
No,1,Yes,No,Month-to-month,No,Electronic check,44.0,44.0,No,Male,62,No,Offer E,13.4,DSL,17,Yes,0,13.4,0.3045454545454546,0,0,0,0,0,0.6232052545985589
No,1,Yes,Yes,Month-to-month,Yes,Mailed check,50.1,50.1,Yes,Female,47,No,No Offer,46.49,DSL,14,Yes,0,46.49,0.9279441117764471,0,0,0,0,0,0.5547096971912376
No,2,Yes,No,Month-to-month,No,Electronic check,76.4,151.8,Yes,Male,19,Yes,Offer E,20.5,Fiber Optic,51,Yes,0,41.0,0.2683246073298429,1,1,0,1,0,0.5494267237609
No,3,Yes,No,Month-to-month,Yes,Electronic check,98.7,293.65,Yes,Male,28,No,Offer E,32.76,Fiber Optic,73,Yes,0,98.28,0.3319148936170213,3,1,1,0,0,0.7637742119729771
No,62,No,No phone service,Two year,Yes,Bank transfer (automatic),43.7,2618.3,No,Male,21,No,No Offer,0.0,DSL,51,Yes,0,0.0,0.0,5,1,0,0,0,0.01704652406327298
No,15,Yes,Yes,Month-to-month,No,Electronic check,51.55,765.5,Yes,Male,47,No,Offer D,3.15,DSL,26,No,20,47.25,0.08697057872615584,0,0,0,0,0,0.2885528688834534
No,10,Yes,No,Month-to-month,Yes,Electronic check,79.25,793.55,Yes,Male,75,No,Offer D,7.51,Fiber Optic,18,Yes,0,75.1,0.09476340694006309,0,0,1,0,0,0.7799383737130041
Yes,27,Yes,No,Two year,No,Mailed check,20.6,581.85,No,Male,42,No,No Offer,8.55,Unknown,0,No,0,230.85,0.4150485436893204,0,0,0,0,0,0.013272753565383327
No,66,Yes,Yes,Two year,No,Bank transfer (automatic),68.75,4447.55,No,Male,64,No,No Offer,20.52,Cable,10,Yes,0,1354.32,0.2984727272727273,5,1,0,0,0,0.024311565955226464
No,67,Yes,No,Two year,Yes,Electronic check,111.05,7321.05,No,Male,51,Yes,No Offer,46.89,Fiber Optic,29,Yes,0,3141.63,0.4222422332282756,5,1,1,1,0,0.11807733097972829
Yes,31,Yes,No,Two year,No,Mailed check,21.0,697.7,No,Female,60,Yes,Offer C,9.8,Unknown,0,No,0,303.8,0.4666666666666667,0,0,0,1,0,0.01570546879137557
No,4,No,No phone service,Month-to-month,Yes,Electronic check,44.55,174.3,Yes,Male,44,No,Offer E,0.0,Cable,20,No,10,0.0,0.05611672278338945,0,0,1,0,0,0.6278268985948118
Yes,31,No,No phone service,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,Yes,Male,41,Yes,No Offer,0.0,DSL,23,Yes,0,0.0,0.0,3,1,0,1,0,0.12259147401169679
Yes,69,Yes,Yes,One year,No,Bank transfer (automatic),84.45,5848.6,No,Female,47,Yes,No Offer,38.92,Fiber Optic,16,No,40,2685.48,0.4677289537587631,2,1,0,1,0,0.053605198454303164
No,1,Yes,No,Month-to-month,No,Bank transfer (automatic),19.65,19.65,No,Male,20,No,No Offer,27.88,Unknown,0,No,0,27.88,1.41882951653944,0,0,0,0,0,0.31278915623385667
No,26,Yes,No,One year,Yes,Credit card (automatic),20.65,595.5,No,Male,28,No,Offer C,31.53,Unknown,0,No,0,819.78,1.526876513317192,0,0,0,0,0,0.0192054919128849
No,25,Yes,No,Two year,No,Bank transfer (automatic),99.3,2513.5,No,Male,21,No,Offer C,4.94,Fiber Optic,51,Yes,0,123.5,0.04974823766364552,3,1,1,0,0,0.12150782442902486
Yes,64,Yes,No,Month-to-month,No,Electronic check,81.05,5135.35,No,Male,47,Yes,No Offer,49.49,Fiber Optic,12,Yes,0,3167.36,0.610610734114744,2,1,0,1,0,0.21236650892000775
Yes,30,Yes,Yes,Month-to-month,No,Electronic check,67.6,2000.2,No,Male,31,Yes,Offer C,48.04,Cable,19,Yes,0,1441.2,0.7106508875739646,5,1,0,1,0,0.16453892391579109
No,64,Yes,Yes,One year,Yes,Electronic check,115.0,7396.15,No,Female,37,Yes,No Offer,46.44,Fiber Optic,29,Yes,0,2972.16,0.4038260869565217,5,1,1,1,0,0.1843548434992124
No,24,No,No phone service,Month-to-month,No,Electronic check,29.1,688.0,No,Male,25,Yes,Offer C,0.0,DSL,51,Yes,0,0.0,0.0,1,1,0,1,0,0.18818795445191233
No,10,Yes,No,Month-to-month,No,Electronic check,20.0,185.4,No,Male,27,No,No Offer,39.39,Unknown,0,No,0,393.9,1.9695,0,0,0,0,0,0.13583579392234457
No,9,Yes,Yes,Month-to-month,Yes,Electronic check,74.55,622.9,Yes,Female,70,No,No Offer,17.56,Fiber Optic,27,Yes,0,158.04,0.2355466130114017,0,0,0,0,1,0.6271173684192443
Yes,62,Yes,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,No,Female,47,Yes,Offer B,15.05,Fiber Optic,23,Yes,0,933.1,0.1419141914191419,3,1,1,1,0,0.1127885479923933
Yes,2,Yes,No,Month-to-month,No,Electronic check,97.1,184.15,No,Male,40,Yes,Offer E,39.35,Fiber Optic,24,Yes,0,78.7,0.4052523171987642,1,1,1,1,0,0.7983876254649144
No,68,Yes,Yes,Two year,No,Mailed check,24.55,1657.4,No,Male,20,No,No Offer,5.84,Unknown,0,No,0,397.12,0.2378818737270876,0,0,0,0,0,0.010947061702267172
Yes,62,No,No phone service,Two year,No,Bank transfer (automatic),48.7,3008.55,No,Female,32,Yes,Offer B,0.0,Cable,26,No,120,0.0,0.03974299529707889,4,1,1,1,0,0.02430558659529045
No,72,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,No,Female,34,Yes,No Offer,44.2,Fiber Optic,2,Yes,0,3182.4,0.4034687357371064,3,1,1,1,0,0.1317556336588404
No,15,Yes,Yes,Month-to-month,Yes,Electronic check,26.35,378.6,No,Male,48,No,No Offer,7.96,Unknown,0,No,0,119.4,0.3020872865275142,0,0,0,0,0,0.2150465786356284
No,12,Yes,Yes,Month-to-month,Yes,Electronic check,98.1,1060.2,Yes,Female,67,Yes,Offer D,30.63,Fiber Optic,27,Yes,0,367.56,0.3122324159021407,2,1,1,1,1,0.6600076892543516
No,4,No,No phone service,Month-to-month,No,Mailed check,48.25,202.25,No,Female,19,No,Offer E,0.0,Cable,30,No,10,0.0,0.05181347150259067,4,1,1,0,0,0.32883687748609164
No,11,Yes,No,Month-to-month,Yes,Electronic check,94.2,999.9,No,Female,54,No,No Offer,9.52,Fiber Optic,4,Yes,0,104.72,0.1010615711252654,4,1,1,0,0,0.5276018774235492
No,12,Yes,No,Month-to-month,No,Mailed check,20.3,246.7,No,Female,26,No,No Offer,32.32,Unknown,0,No,0,387.84,1.592118226600985,0,0,0,0,0,0.08459266095802959
No,1,Yes,Yes,Month-to-month,Yes,Electronic check,50.15,50.15,No,Male,42,No,Offer E,39.87,DSL,2,Yes,0,39.87,0.7950149551345962,0,0,0,0,0,0.5289168252770363
No,10,Yes,No,Month-to-month,Yes,Mailed check,20.55,252.75,No,Female,27,Yes,No Offer,10.42,Unknown,0,No,0,104.2,0.5070559610705596,0,0,0,1,0,0.14639920521668517
No,14,Yes,Yes,Month-to-month,Yes,Electronic check,86.1,1235.55,Yes,Male,20,Yes,Offer D,7.26,Fiber Optic,42,Yes,0,101.64,0.08432055749128921,0,0,1,1,0,0.6677571245375062
No,25,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1,Yes,Male,41,No,No Offer,34.88,Fiber Optic,8,Yes,0,872.0,0.3683210137275607,0,0,1,0,0,0.4849338019945112
No,64,Yes,No,Two year,No,Credit card (automatic),19.45,1225.65,No,Female,25,Yes,No Offer,14.78,Unknown,0,No,0,945.92,0.7598971722365039,0,0,0,1,0,0.010009233945126395
Yes,61,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,Yes,Female,63,Yes,No Offer,49.33,Fiber Optic,7,Yes,0,3009.13,0.4975289964699949,1,1,1,1,0,0.5509007710399126
No,70,Yes,Yes,Month-to-month,Yes,Electronic check,102.95,7101.5,Yes,Male,69,Yes,No Offer,17.45,Fiber Optic,20,Yes,0,1221.5,0.1694997571636717,2,1,1,1,1,0.3698361856699802
No,11,Yes,No,Month-to-month,Yes,Electronic check,64.9,716.1,No,Female,42,No,Offer D,13.56,Cable,17,Yes,0,149.16,0.2089368258859784,0,0,1,0,0,0.49163327837472093
Yes,1,Yes,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,Female,73,Yes,No Offer,37.3,Fiber Optic,8,Yes,0,37.3,0.5386281588447653,0,0,0,1,0,0.8321337696172069
Yes,72,Yes,Yes,Two year,Yes,Electronic check,95.1,6843.15,No,Female,39,Yes,No Offer,18.74,Fiber Optic,19,Yes,0,1349.28,0.197055730809674,2,1,1,1,0,0.10072381391118909
No,25,Yes,No,Month-to-month,No,Mailed check,70.95,1767.35,Yes,Male,52,No,No Offer,24.91,Fiber Optic,18,No,20,622.75,0.3623678646934461,0,0,0,0,0,0.20837241715120366
Yes,35,Yes,Yes,Two year,Yes,Credit card (automatic),25.4,949.8,No,Female,53,Yes,No Offer,32.75,Unknown,0,No,0,1146.25,1.289370078740158,0,0,0,1,0,0.018446126068621675
No,72,Yes,No,Two year,No,Mailed check,85.1,6155.4,No,Female,24,Yes,Offer A,20.54,Cable,41,Yes,0,1478.88,0.2413631022326675,5,1,1,1,0,0.026618443124585115
No,28,Yes,No,Month-to-month,Yes,Mailed check,92.35,2602.9,Yes,Female,47,Yes,No Offer,37.66,Fiber Optic,20,Yes,0,1054.48,0.407796426637791,1,1,1,1,0,0.36222030046127196
No,1,Yes,No,Month-to-month,Yes,Electronic check,69.9,69.9,No,Male,46,No,No Offer,9.36,Fiber Optic,14,No,10,9.36,0.276967095851216,0,0,0,0,0,0.7326709772482619
Yes,12,Yes,No,Month-to-month,No,Bank transfer (automatic),19.4,198.1,No,Female,48,Yes,Offer D,8.25,Unknown,0,No,0,99.0,0.4252577319587629,0,0,0,0,0,0.11073544093448282
No,53,Yes,Yes,One year,No,Bank transfer (automatic),97.75,5043.2,No,Male,44,Yes,No Offer,32.94,Fiber Optic,17,Yes,0,1745.82,0.3369820971867007,3,1,1,1,0,0.10823536762254912
No,53,No,No phone service,Month-to-month,Yes,Electronic check,54.45,2854.55,Yes,Male,73,No,No Offer,0.0,DSL,25,Yes,0,0.0,0.0,2,1,1,0,1,0.31425876859547097
No,46,Yes,No,Two year,No,Electronic check,19.95,907.05,No,Male,51,No,No Offer,13.42,Unknown,0,No,0,617.32,0.6726817042606517,0,0,0,0,0,0.019280843722542216
No,9,Yes,No,Month-to-month,No,Electronic check,75.6,661.55,No,Male,58,No,No Offer,21.11,Fiber Optic,6,Yes,0,189.99,0.2792328042328042,1,1,0,0,0,0.4833875388614609
No,41,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3,Yes,Male,78,Yes,No Offer,22.56,Fiber Optic,15,Yes,0,924.96,0.2260521042084168,1,1,1,0,1,0.5949773693375913
No,20,Yes,No,One year,Yes,Mailed check,64.15,1274.45,No,Male,45,Yes,Offer D,33.78,DSL,18,No,100,675.6,0.6045206547155105,3,1,1,1,0,0.06240255983090161
No,7,Yes,Yes,Month-to-month,No,Mailed check,75.45,480.75,Yes,Female,35,No,No Offer,18.1,Fiber Optic,15,Yes,0,126.7,0.2398939695162359,0,0,0,0,0,0.44446337355356796
No,7,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,635.6,Yes,Male,60,No,No Offer,15.51,Fiber Optic,23,Yes,0,108.57,0.1652637187000533,0,0,1,0,0,0.7762170335683014
No,51,Yes,No,Month-to-month,Yes,Electronic check,99.0,5038.15,No,Male,34,No,Offer B,42.33,Fiber Optic,2,Yes,0,2158.83,0.4275757575757576,2,1,1,0,0,0.4979335711112408
No,1,Yes,No,Month-to-month,No,Credit card (automatic),19.55,19.55,No,Female,30,No,No Offer,8.23,Unknown,0,No,0,8.23,0.4209718670076726,0,0,0,0,0,0.28965704922575997
No,1,Yes,No,Month-to-month,Yes,Mailed check,19.5,19.5,No,Male,54,No,No Offer,8.02,Unknown,0,No,0,8.02,0.4112820512820513,0,0,0,0,0,0.36718315421380815
No,57,Yes,No,One year,Yes,Electronic check,53.5,3035.8,No,Male,78,No,Offer B,28.44,DSL,24,Yes,0,1621.08,0.531588785046729,3,1,0,0,0,0.07092067766301302
Yes,52,Yes,No,One year,Yes,Credit card (automatic),20.85,1071.6,No,Male,47,Yes,Offer B,39.48,Unknown,0,No,0,2052.96,1.893525179856115,0,0,0,1,0,0.020682748698989152
Yes,33,Yes,No,Two year,No,Mailed check,20.1,670.35,No,Female,61,Yes,No Offer,24.27,Unknown,0,No,0,800.91,1.207462686567164,0,0,0,1,0,0.014334046208266801
No,37,Yes,No,Month-to-month,No,Electronic check,90.0,3371.75,No,Female,66,Yes,No Offer,15.6,Fiber Optic,19,Yes,0,577.2,0.1733333333333333,3,1,1,1,0,0.31766832330844064
No,12,No,No phone service,Month-to-month,No,Mailed check,34.0,442.45,No,Male,35,No,Offer D,0.0,Cable,6,Yes,0,0.0,0.0,3,1,0,0,0,0.1681494555375404
Yes,1,Yes,No,One year,No,Mailed check,20.4,20.4,No,Male,27,Yes,No Offer,27.5,Unknown,0,No,0,27.5,1.348039215686275,0,0,0,1,0,0.07456147304451244
Yes,19,Yes,No,Month-to-month,No,Mailed check,20.6,414.95,No,Male,43,Yes,Offer D,4.7,Unknown,0,No,0,89.3,0.2281553398058252,0,0,0,1,0,0.09771578667937354
No,9,Yes,No,Month-to-month,No,Mailed check,20.4,181.8,No,Male,36,No,Offer E,13.72,Unknown,0,No,0,123.48,0.6725490196078432,0,0,0,0,0,0.13997081388702695
No,32,Yes,No,Month-to-month,Yes,Electronic check,74.4,2276.95,Yes,Female,70,No,Offer C,33.22,Fiber Optic,9,Yes,0,1063.04,0.446505376344086,1,1,0,0,1,0.3525036250496326
Yes,54,Yes,Yes,Two year,Yes,Credit card (automatic),65.65,3566.7,No,Male,25,Yes,Offer B,24.59,DSL,52,Yes,0,1327.86,0.3745620715917745,4,1,0,1,0,0.02860803890350371
No,44,Yes,Yes,Month-to-month,Yes,Electronic check,89.2,4040.2,No,Male,72,Yes,Offer B,14.65,Fiber Optic,30,Yes,0,644.6,0.164237668161435,1,1,1,1,0,0.48185293985387717
Yes,33,No,No phone service,One year,No,Credit card (automatic),34.05,1113.95,No,Male,64,No,No Offer,0.0,Cable,12,Yes,0,0.0,0.0,3,1,0,0,0,0.049102389738728665
Yes,9,Yes,No,Month-to-month,No,Mailed check,20.4,184.1,No,Male,34,No,Offer E,45.83,Unknown,0,No,0,412.47,2.24656862745098,0,0,0,0,0,0.10906382890614483
No,50,Yes,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,Female,69,Yes,No Offer,4.6,Cable,24,Yes,0,230.0,0.06474313863476425,0,0,0,1,0,0.35007931438922657
No,67,No,No phone service,One year,Yes,Bank transfer (automatic),49.35,3321.35,No,Male,30,No,Offer A,0.0,Cable,85,Yes,0,0.0,0.0,4,1,1,0,0,0.03764501462366082
No,32,Yes,No,One year,No,Credit card (automatic),20.35,707.5,No,Male,20,No,No Offer,36.78,Unknown,0,No,0,1176.96,1.807371007371007,0,0,0,0,0,0.015645231785596337
No,72,No,No phone service,Two year,Yes,Credit card (automatic),64.45,4641.1,No,Male,76,Yes,No Offer,0.0,DSL,9,Yes,0,0.0,0.0,5,1,1,1,0,0.031080118043589
No,5,Yes,No,Month-to-month,Yes,Credit card (automatic),85.4,425.9,Yes,Female,62,No,Offer E,43.51,Fiber Optic,17,Yes,0,217.55,0.5094847775175644,2,1,1,0,0,0.5697404652678655
No,37,Yes,Yes,Month-to-month,Yes,Mailed check,55.05,2030.75,No,Male,57,Yes,No Offer,27.41,DSL,10,Yes,0,1014.17,0.4979109900090827,1,1,0,1,0,0.1479960392851164
No,25,No,No phone service,One year,Yes,Credit card (automatic),38.1,970.4,No,Male,37,Yes,No Offer,0.0,Cable,24,No,100,0.0,0.1049868766404199,1,1,1,1,0,0.11356712770287193
No,37,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3810.55,No,Female,64,No,Offer C,17.46,Fiber Optic,22,Yes,0,646.02,0.1745127436281859,1,1,1,0,0,0.5518724880334785
No,1,Yes,No,Month-to-month,Yes,Mailed check,45.8,45.8,No,Male,34,No,No Offer,13.62,Cable,21,Yes,0,13.62,0.2973799126637555,0,0,0,0,0,0.5810250388731789
No,10,Yes,Yes,Month-to-month,Yes,Mailed check,75.75,777.3,No,Female,37,No,No Offer,39.85,Fiber Optic,21,Yes,0,398.5,0.5260726072607261,0,0,0,0,0,0.4330786043702891
No,10,Yes,No,Month-to-month,Yes,Mailed check,20.55,187.35,No,Female,63,No,No Offer,4.76,Unknown,0,No,0,47.6,0.2316301703163017,0,0,0,0,0,0.17824846655075094
No,6,No,No phone service,Month-to-month,No,Credit card (automatic),50.95,307.6,No,Female,43,No,Offer E,0.0,Cable,23,Yes,0,0.0,0.0,4,1,1,0,0,0.3293738641355936
Yes,61,Yes,Yes,One year,Yes,Electronic check,79.4,4820.55,No,Female,52,Yes,Offer B,40.48,DSL,20,Yes,0,2469.28,0.5098236775818639,5,1,1,1,0,0.0721188095129031
No,3,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,Yes,Male,50,No,Offer E,13.83,Fiber Optic,14,Yes,0,41.49,0.1312766967252017,2,1,1,0,0,0.8169432403836853
Yes,46,Yes,No,Two year,No,Mailed check,81.0,3846.35,No,Male,37,Yes,No Offer,45.95,Cable,10,Yes,0,2113.7,0.567283950617284,4,1,1,1,0,0.058960152679270135
No,1,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,Male,22,No,No Offer,14.58,DSL,73,Yes,0,14.58,0.2725233644859813,0,0,1,0,0,0.6669395192364184
No,1,No,No phone service,Month-to-month,Yes,Mailed check,25.1,25.1,Yes,Female,35,No,No Offer,0.0,Cable,28,Yes,0,0.0,0.0,0,0,0,0,0,0.5630403559944365
Yes,2,Yes,No,Month-to-month,No,Mailed check,20.4,42.9,No,Male,42,No,No Offer,49.53,Unknown,0,No,0,99.06,2.427941176470588,0,0,0,0,0,0.21710916546701625
No,50,Yes,No,Two year,No,Credit card (automatic),19.4,1023.95,No,Female,36,No,No Offer,12.62,Unknown,0,No,0,631.0,0.6505154639175258,0,0,0,0,0,0.01246118358045534
No,36,Yes,Yes,Month-to-month,Yes,Electronic check,95.4,3474.2,No,Male,58,Yes,Offer C,40.58,Fiber Optic,12,Yes,0,1460.88,0.4253668763102725,0,0,1,1,0,0.5771346413333887
Yes,68,Yes,No,Two year,No,Bank transfer (automatic),82.85,5776.45,No,Male,52,Yes,No Offer,27.59,DSL,27,Yes,0,1876.12,0.3330114665057333,4,1,1,1,0,0.03292756399702695
No,70,Yes,Yes,One year,Yes,Bank transfer (automatic),95.0,6602.9,No,Male,48,Yes,No Offer,31.13,Fiber Optic,16,Yes,0,2179.1,0.3276842105263158,2,1,1,1,0,0.10811242490001913
No,24,Yes,No,One year,No,Bank transfer (automatic),74.4,1712.9,No,Male,61,Yes,Offer C,32.86,Cable,30,Yes,0,788.64,0.4416666666666667,3,1,1,1,0,0.06072932813434198
Yes,29,Yes,No,One year,No,Mailed check,19.85,535.05,No,Male,54,No,Offer C,2.0,Unknown,0,No,0,58.0,0.1007556675062972,0,0,0,0,0,0.023525800006034228
No,64,Yes,No,Two year,Yes,Mailed check,74.35,4759.55,No,Female,23,Yes,No Offer,18.03,Cable,42,Yes,0,1153.92,0.2425016812373907,5,1,1,1,0,0.030640190923812836
No,28,Yes,Yes,One year,No,Electronic check,100.2,2688.45,No,Male,31,No,Offer C,12.36,Fiber Optic,13,Yes,0,346.08,0.1233532934131736,1,1,1,0,1,0.27863567259097083
No,21,Yes,No,Two year,Yes,Credit card (automatic),20.85,435.25,No,Female,40,No,Offer D,22.29,Unknown,0,No,0,468.09,1.069064748201439,0,0,0,0,1,0.016258621796107063
No,58,No,No phone service,One year,Yes,Credit card (automatic),45.0,2689.35,No,Male,53,Yes,No Offer,0.0,Cable,23,Yes,0,0.0,0.0,0,0,1,0,0,0.08933563906449492
No,17,Yes,No,Month-to-month,No,Bank transfer (automatic),81.5,1329.2,Yes,Male,70,Yes,No Offer,9.5,Fiber Optic,16,Yes,0,161.5,0.1165644171779141,0,0,1,1,0,0.4814347000268593
No,51,Yes,Yes,Two year,No,Mailed check,25.5,1281.25,No,Female,59,Yes,No Offer,20.47,Unknown,0,No,0,1043.97,0.8027450980392157,0,0,0,1,0,0.015292560132417438
Yes,72,No,No phone service,Two year,No,Mailed check,48.9,3527.0,No,Male,53,Yes,No Offer,0.0,DSL,53,Yes,0,0.0,0.0,4,1,1,1,1,0.011854514538956978
No,3,Yes,No,One year,No,Mailed check,20.25,71.2,No,Female,60,No,No Offer,1.47,Unknown,0,No,0,4.41,0.0725925925925926,0,0,0,0,0,0.04863687758786767
No,68,Yes,Yes,Two year,No,Bank transfer (automatic),25.5,1821.8,No,Female,50,No,No Offer,9.82,Unknown,0,No,0,667.76,0.3850980392156863,0,0,0,0,1,0.011618857630039777
No,50,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,No,Female,39,No,Offer B,48.45,DSL,14,Yes,0,2422.5,0.6086683417085428,3,1,1,0,0,0.04873316994776541
No,1,Yes,No,Month-to-month,Yes,Electronic check,55.25,55.25,No,Male,21,No,No Offer,39.19,DSL,69,No,60,39.19,1.795294117647059,0,0,1,0,0,0.6698529887777552
No,5,Yes,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05,No,Female,62,No,No Offer,41.93,Unknown,0,No,0,209.65,2.133842239185751,0,0,0,0,0,0.17529374926318303
Yes,24,Yes,Yes,Two year,No,Mailed check,24.7,571.75,No,Female,42,Yes,No Offer,20.74,Unknown,0,No,0,497.76,0.8396761133603239,0,0,0,1,0,0.014149413955296604
No,3,No,No phone service,Month-to-month,No,Credit card (automatic),29.8,94.4,No,Male,62,Yes,Offer E,0.0,DSL,4,Yes,0,0.0,0.0,1,1,0,1,0,0.3985759448895481
No,4,No,No phone service,Month-to-month,Yes,Electronic check,29.9,118.25,No,Male,78,Yes,Offer E,0.0,DSL,5,Yes,0,0.0,0.0,1,1,0,1,0,0.5997682155192248
No,16,Yes,Yes,Month-to-month,No,Electronic check,55.3,875.35,No,Male,43,No,No Offer,5.79,DSL,4,Yes,0,92.64,0.1047016274864376,1,1,0,0,0,0.27101005474849765
Yes,26,Yes,No,Two year,No,Credit card (automatic),19.65,494.9,No,Female,40,Yes,No Offer,12.71,Unknown,0,No,0,330.46,0.6468193384223919,0,0,0,1,0,0.013144012931772538
No,17,Yes,No,Month-to-month,Yes,Electronic check,101.8,1752.45,No,Male,77,No,No Offer,17.26,Fiber Optic,25,No,90,293.42,0.2215532185369236,2,1,1,0,1,0.6991218851403054
No,6,Yes,No,Month-to-month,No,Credit card (automatic),70.55,433.95,No,Female,52,No,Offer E,30.54,Fiber Optic,27,Yes,0,183.24,0.4328844790928419,0,0,0,0,0,0.42361764244129835
No,31,Yes,No,Month-to-month,Yes,Electronic check,78.45,2435.15,Yes,Male,46,No,No Offer,34.38,Fiber Optic,20,No,40,1065.78,0.4546886243549415,3,1,0,0,0,0.3155074545062989
Yes,29,Yes,No,Month-to-month,Yes,Electronic check,70.75,1974.8,Yes,Male,36,Yes,No Offer,11.24,Fiber Optic,16,Yes,0,325.96,0.15886925795053,0,0,0,1,0,0.38478696763742765
Yes,47,Yes,No,One year,No,Mailed check,20.05,951.55,No,Male,28,Yes,Offer B,6.51,Unknown,0,No,0,305.97,0.3246882793017456,0,0,0,1,0,0.018587443542134895
No,65,Yes,Yes,One year,No,Credit card (automatic),24.8,1600.95,No,Male,50,No,Offer B,45.87,Unknown,0,No,0,2981.55,1.849596774193548,0,0,0,0,0,0.013668069948841545
No,4,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,399.25,No,Female,31,No,Offer E,7.94,Fiber Optic,3,No,10,31.76,0.1035200793257313,2,1,1,0,0,0.7944158147174021
Yes,23,Yes,No,One year,No,Credit card (automatic),57.2,1423.35,No,Male,59,Yes,No Offer,37.86,DSL,30,Yes,0,870.78,0.6618881118881118,3,1,0,1,0,0.03542389552381592
No,49,Yes,No,Two year,Yes,Electronic check,94.8,4690.65,No,Male,58,Yes,Offer B,36.3,Fiber Optic,9,No,70,1778.7,0.3979807112718505,1,1,1,1,0,0.1787798823494663
No,40,Yes,Yes,Month-to-month,Yes,Electronic check,84.9,3369.05,No,Male,59,No,No Offer,17.83,Fiber Optic,27,Yes,0,713.2,0.2100117785630153,0,0,1,0,0,0.5492750623079296
Yes,3,Yes,No,Month-to-month,Yes,Electronic check,80.0,241.3,No,Female,49,Yes,No Offer,19.18,Fiber Optic,22,Yes,0,57.54,0.23975,3,1,0,1,0,0.5384498864173761
Yes,48,Yes,Yes,Two year,No,Electronic check,79.65,3870.3,No,Female,44,Yes,No Offer,8.94,DSL,27,Yes,0,429.12,0.112241054613936,3,1,1,1,0,0.06192836400769787
No,15,Yes,Yes,Two year,No,Mailed check,25.2,387.9,No,Female,35,Yes,No Offer,46.68,Unknown,0,No,0,700.2,1.852380952380952,0,0,0,1,0,0.014222803596887984
No,1,Yes,No,Month-to-month,No,Mailed check,20.3,20.3,No,Male,29,No,No Offer,10.84,Unknown,0,No,0,10.84,0.5339901477832512,0,0,0,0,0,0.2967061383428517
No,1,Yes,No,Month-to-month,No,Electronic check,19.2,19.2,No,Male,22,No,No Offer,26.37,Unknown,0,No,0,26.37,1.3734375,0,0,0,0,0,0.31906854589029215
No,10,No,No phone service,Month-to-month,No,Mailed check,29.5,255.25,Yes,Male,46,No,Offer D,0.0,DSL,30,No,40,0.0,0.1355932203389831,1,1,0,0,0,0.22511117084650056
Yes,28,Yes,No,Month-to-month,No,Mailed check,20.25,535.35,No,Female,27,No,No Offer,26.09,Unknown,0,No,0,730.52,1.288395061728395,0,0,0,0,0,0.06459410980838808
